labels,images
datasets\data\val\labels\201806301112_026.txt,datasets\data\val\images\201806301112_026.png
datasets\data\val\labels\201807021045_012.txt,datasets\data\val\images\201807021045_012.png
datasets\data\val\labels\201807041213_052.txt,datasets\data\val\images\201807041213_052.png
datasets\data\val\labels\201807071417_049.txt,datasets\data\val\images\201807071417_049.png
datasets\data\val\labels\201806261404_001.txt,datasets\data\val\images\201806261404_001.png
datasets\data\val\labels\201807061650_045.txt,datasets\data\val\images\201807061650_045.png
datasets\data\val\labels\201807051710_018.txt,datasets\data\val\images\201807051710_018.png
datasets\data\val\labels\201807021417_048.txt,datasets\data\val\images\201807021417_048.png
datasets\data\val\labels\201806281429_017.txt,datasets\data\val\images\201806281429_017.png
datasets\data\val\labels\201807041314_058.txt,datasets\data\val\images\201807041314_058.png
datasets\data\val\labels\201807081044_051.txt,datasets\data\val\images\201807081044_051.png
datasets\data\val\labels\201806261404_030.txt,datasets\data\val\images\201806261404_030.png
datasets\data\val\labels\201807081144_043.txt,datasets\data\val\images\201807081144_043.png
datasets\data\val\labels\201807051640_033.txt,datasets\data\val\images\201807051640_033.png
datasets\data\val\labels\201807061650_034.txt,datasets\data\val\images\201807061650_034.png
datasets\data\val\labels\201806281113_001.txt,datasets\data\val\images\201806281113_001.png
datasets\data\val\labels\201806301609_010.txt,datasets\data\val\images\201806301609_010.png
datasets\data\val\labels\201807071316_021.txt,datasets\data\val\images\201807071316_021.png
datasets\data\val\labels\201807071547_030.txt,datasets\data\val\images\201807071547_030.png
datasets\data\val\labels\201806291320_033.txt,datasets\data\val\images\201806291320_033.png
datasets\data\val\labels\201806260952_007.txt,datasets\data\val\images\201806260952_007.png
datasets\data\val\labels\201807021316_044.txt,datasets\data\val\images\201807021316_044.png
datasets\data\val\labels\201807041113_047.txt,datasets\data\val\images\201807041113_047.png
datasets\data\val\labels\201806291621_007.txt,datasets\data\val\images\201806291621_007.png
datasets\data\val\labels\201807011703_017.txt,datasets\data\val\images\201807011703_017.png
datasets\data\val\labels\201807051030_038.txt,datasets\data\val\images\201807051030_038.png
datasets\data\val\labels\201807051231_050.txt,datasets\data\val\images\201807051231_050.png
datasets\data\val\labels\201807011002_010.txt,datasets\data\val\images\201807011002_010.png
datasets\data\val\labels\201806291143_050.txt,datasets\data\val\images\201806291143_050.png
datasets\data\val\labels\201807051431_027.txt,datasets\data\val\images\201807051431_027.png
datasets\data\val\labels\201806271227_061.txt,datasets\data\val\images\201806271227_061.png
datasets\data\val\labels\201806301112_023.txt,datasets\data\val\images\201806301112_023.png
datasets\data\val\labels\201806281459_028.txt,datasets\data\val\images\201806281459_028.png
datasets\data\val\labels\201806301539_063.txt,datasets\data\val\images\201806301539_063.png
datasets\data\val\labels\201807061350_013.txt,datasets\data\val\images\201807061350_013.png
datasets\data\val\labels\201807081315_057.txt,datasets\data\val\images\201807081315_057.png
datasets\data\val\labels\201806271257_001.txt,datasets\data\val\images\201806271257_001.png
datasets\data\val\labels\201806301740_002.txt,datasets\data\val\images\201806301740_002.png
datasets\data\val\labels\201807081044_042.txt,datasets\data\val\images\201807081044_042.png
datasets\data\val\labels\201807021517_024.txt,datasets\data\val\images\201807021517_024.png
datasets\data\val\labels\201807050943_012.txt,datasets\data\val\images\201807050943_012.png
datasets\data\val\labels\201807061550_018.txt,datasets\data\val\images\201807061550_018.png
datasets\data\val\labels\201807081144_010.txt,datasets\data\val\images\201807081144_010.png
datasets\data\val\labels\201807061420_010.txt,datasets\data\val\images\201807061420_010.png
datasets\data\val\labels\201807041143_040.txt,datasets\data\val\images\201807041143_040.png
datasets\data\val\labels\201807011733_003.txt,datasets\data\val\images\201807011733_003.png
datasets\data\val\labels\201807051301_058.txt,datasets\data\val\images\201807051301_058.png
datasets\data\val\labels\201807081415_000.txt,datasets\data\val\images\201807081415_000.png
datasets\data\val\labels\201806260841_003.txt,datasets\data\val\images\201806260841_003.png
datasets\data\val\labels\201806301138_036.txt,datasets\data\val\images\201806301138_036.png
datasets\data\val\labels\201806301238_064.txt,datasets\data\val\images\201806301238_064.png
datasets\data\val\labels\201807021015_045.txt,datasets\data\val\images\201807021015_045.png
datasets\data\val\labels\201806301609_001.txt,datasets\data\val\images\201806301609_001.png
datasets\data\val\labels\201806301539_025.txt,datasets\data\val\images\201806301539_025.png
datasets\data\val\labels\201806301409_061.txt,datasets\data\val\images\201806301409_061.png
datasets\data\val\labels\201806301409_038.txt,datasets\data\val\images\201806301409_038.png
datasets\data\val\labels\201806291421_019.txt,datasets\data\val\images\201806291421_019.png
datasets\data\val\labels\201806301539_068.txt,datasets\data\val\images\201806301539_068.png
datasets\data\val\labels\201807051501_035.txt,datasets\data\val\images\201807051501_035.png
datasets\data\val\labels\201806301138_045.txt,datasets\data\val\images\201806301138_045.png
datasets\data\val\labels\201806281012_014.txt,datasets\data\val\images\201806281012_014.png
datasets\data\val\labels\201807061148_037.txt,datasets\data\val\images\201807061148_037.png
datasets\data\val\labels\201807081515_080.txt,datasets\data\val\images\201807081515_080.png
datasets\data\val\labels\201807061148_006.txt,datasets\data\val\images\201807061148_006.png
datasets\data\val\labels\201806291451_023.txt,datasets\data\val\images\201806291451_023.png
datasets\data\val\labels\201807081044_039.txt,datasets\data\val\images\201807081044_039.png
datasets\data\val\labels\201807051231_013.txt,datasets\data\val\images\201807051231_013.png
datasets\data\val\labels\201807081114_055.txt,datasets\data\val\images\201807081114_055.png
datasets\data\val\labels\201806261434_002.txt,datasets\data\val\images\201806261434_002.png
datasets\data\val\labels\201807061118_046.txt,datasets\data\val\images\201807061118_046.png
datasets\data\val\labels\201807041548_010.txt,datasets\data\val\images\201807041548_010.png
datasets\data\val\labels\201806281022_016.txt,datasets\data\val\images\201806281022_016.png
datasets\data\val\labels\201807021417_012.txt,datasets\data\val\images\201807021417_012.png
datasets\data\val\labels\201807071010_003.txt,datasets\data\val\images\201807071010_003.png
datasets\data\val\labels\201807021045_015.txt,datasets\data\val\images\201807021045_015.png
datasets\data\val\labels\201806271157_026.txt,datasets\data\val\images\201806271157_026.png
datasets\data\val\labels\201807071447_038.txt,datasets\data\val\images\201807071447_038.png
datasets\data\val\labels\201807061650_014.txt,datasets\data\val\images\201807061650_014.png
datasets\data\val\labels\201807061249_003.txt,datasets\data\val\images\201807061249_003.png
datasets\data\val\labels\201807041113_040.txt,datasets\data\val\images\201807041113_040.png
datasets\data\val\labels\201807071145_031.txt,datasets\data\val\images\201807071145_031.png
datasets\data\val\labels\201806271657_056.txt,datasets\data\val\images\201806271657_056.png
datasets\data\val\labels\201806301539_019.txt,datasets\data\val\images\201806301539_019.png
datasets\data\val\labels\201806261704_063.txt,datasets\data\val\images\201806261704_063.png
datasets\data\val\labels\201807031052_014.txt,datasets\data\val\images\201807031052_014.png
datasets\data\val\labels\201807011533_025.txt,datasets\data\val\images\201807011533_025.png
datasets\data\val\labels\201807041548_001.txt,datasets\data\val\images\201807041548_001.png
datasets\data\val\labels\201806281559_048.txt,datasets\data\val\images\201806281559_048.png
datasets\data\val\labels\201807041448_000.txt,datasets\data\val\images\201807041448_000.png
datasets\data\val\labels\201807041648_039.txt,datasets\data\val\images\201807041648_039.png
datasets\data\val\labels\201807071246_006.txt,datasets\data\val\images\201807071246_006.png
datasets\data\val\labels\201806271457_002.txt,datasets\data\val\images\201806271457_002.png
datasets\data\val\labels\201807071246_047.txt,datasets\data\val\images\201807071246_047.png
datasets\data\val\labels\201807061620_001.txt,datasets\data\val\images\201807061620_001.png
datasets\data\val\labels\201806301012_032.txt,datasets\data\val\images\201806301012_032.png
datasets\data\val\labels\201807061520_038.txt,datasets\data\val\images\201807061520_038.png
datasets\data\val\labels\201807071115_043.txt,datasets\data\val\images\201807071115_043.png
datasets\data\val\labels\201807041618_060.txt,datasets\data\val\images\201807041618_060.png
datasets\data\val\labels\201807081144_062.txt,datasets\data\val\images\201807081144_062.png
datasets\data\val\labels\201806281559_018.txt,datasets\data\val\images\201806281559_018.png
datasets\data\val\labels\201807051640_008.txt,datasets\data\val\images\201807051640_008.png
datasets\data\val\labels\201806301539_015.txt,datasets\data\val\images\201806301539_015.png
datasets\data\val\labels\201807011503_002.txt,datasets\data\val\images\201807011503_002.png
datasets\data\val\labels\201806271557_026.txt,datasets\data\val\images\201806271557_026.png
datasets\data\val\labels\201807071215_041.txt,datasets\data\val\images\201807071215_041.png
datasets\data\val\labels\201807081415_054.txt,datasets\data\val\images\201807081415_054.png
datasets\data\val\labels\201807021417_042.txt,datasets\data\val\images\201807021417_042.png
datasets\data\val\labels\201807041548_037.txt,datasets\data\val\images\201807041548_037.png
datasets\data\val\labels\201807071015_034.txt,datasets\data\val\images\201807071015_034.png
datasets\data\val\labels\201807051201_040.txt,datasets\data\val\images\201807051201_040.png
datasets\data\val\labels\201807061350_025.txt,datasets\data\val\images\201807061350_025.png
datasets\data\val\labels\201806301112_040.txt,datasets\data\val\images\201806301112_040.png
datasets\data\val\labels\201807011102_024.txt,datasets\data\val\images\201807011102_024.png
datasets\data\val\labels\201807011603_026.txt,datasets\data\val\images\201807011603_026.png
datasets\data\val\labels\201806260952_003.txt,datasets\data\val\images\201806260952_003.png
datasets\data\val\labels\201807011703_071.txt,datasets\data\val\images\201807011703_071.png
datasets\data\val\labels\201806291117_003.txt,datasets\data\val\images\201806291117_003.png
datasets\data\val\labels\201807061320_042.txt,datasets\data\val\images\201807061320_042.png
datasets\data\val\labels\201806271126_005.txt,datasets\data\val\images\201806271126_005.png
datasets\data\val\labels\201807081044_023.txt,datasets\data\val\images\201807081044_023.png
datasets\data\val\labels\201807081044_034.txt,datasets\data\val\images\201807081044_034.png
datasets\data\val\labels\201807011132_002.txt,datasets\data\val\images\201807011132_002.png
datasets\data\val\labels\201806291243_053.txt,datasets\data\val\images\201806291243_053.png
datasets\data\val\labels\201807051100_037.txt,datasets\data\val\images\201807051100_037.png
datasets\data\val\labels\201807011102_012.txt,datasets\data\val\images\201807011102_012.png
datasets\data\val\labels\201807051100_052.txt,datasets\data\val\images\201807051100_052.png
datasets\data\val\labels\201806301308_031.txt,datasets\data\val\images\201806301308_031.png
datasets\data\val\labels\201807081114_062.txt,datasets\data\val\images\201807081114_062.png
datasets\data\val\labels\201807081244_035.txt,datasets\data\val\images\201807081244_035.png
datasets\data\val\labels\201806261704_065.txt,datasets\data\val\images\201806261704_065.png
datasets\data\val\labels\201806301338_004.txt,datasets\data\val\images\201806301338_004.png
datasets\data\val\labels\201807011503_007.txt,datasets\data\val\images\201807011503_007.png
datasets\data\val\labels\201807011633_016.txt,datasets\data\val\images\201807011633_016.png
datasets\data\val\labels\201807011102_056.txt,datasets\data\val\images\201807011102_056.png
datasets\data\val\labels\201806301509_010.txt,datasets\data\val\images\201806301509_010.png
datasets\data\val\labels\201806261434_040.txt,datasets\data\val\images\201806261434_040.png
datasets\data\val\labels\201806301112_042.txt,datasets\data\val\images\201806301112_042.png
datasets\data\val\labels\201807041448_006.txt,datasets\data\val\images\201807041448_006.png
datasets\data\val\labels\201806271257_022.txt,datasets\data\val\images\201806271257_022.png
datasets\data\val\labels\201806281659_033.txt,datasets\data\val\images\201806281659_033.png
datasets\data\val\labels\201807071045_051.txt,datasets\data\val\images\201807071045_051.png
datasets\data\val\labels\201807061018_050.txt,datasets\data\val\images\201807061018_050.png
datasets\data\val\labels\201806271427_013.txt,datasets\data\val\images\201806271427_013.png
datasets\data\val\labels\201807011433_044.txt,datasets\data\val\images\201807011433_044.png
datasets\data\val\labels\201807081144_054.txt,datasets\data\val\images\201807081144_054.png
datasets\data\val\labels\201807071647_017.txt,datasets\data\val\images\201807071647_017.png
datasets\data\val\labels\201807050943_004.txt,datasets\data\val\images\201807050943_004.png
datasets\data\val\labels\201807071547_015.txt,datasets\data\val\images\201807071547_015.png
datasets\data\val\labels\201807031122_040.txt,datasets\data\val\images\201807031122_040.png
datasets\data\val\labels\201807051231_039.txt,datasets\data\val\images\201807051231_039.png
datasets\data\val\labels\201806301709_029.txt,datasets\data\val\images\201806301709_029.png
datasets\data\val\labels\201806281002_014.txt,datasets\data\val\images\201806281002_014.png
datasets\data\val\labels\201807021116_008.txt,datasets\data\val\images\201807021116_008.png
datasets\data\val\labels\201806281559_022.txt,datasets\data\val\images\201806281559_022.png
datasets\data\val\labels\201807021316_017.txt,datasets\data\val\images\201807021316_017.png
datasets\data\val\labels\201807071045_040.txt,datasets\data\val\images\201807071045_040.png
datasets\data\val\labels\201806260931_021.txt,datasets\data\val\images\201806260931_021.png
datasets\data\val\labels\201807071347_051.txt,datasets\data\val\images\201807071347_051.png
datasets\data\val\labels\201806291022_016.txt,datasets\data\val\images\201806291022_016.png
datasets\data\val\labels\201807061650_047.txt,datasets\data\val\images\201807061650_047.png
datasets\data\val\labels\201807011433_014.txt,datasets\data\val\images\201807011433_014.png
datasets\data\val\labels\201807041448_012.txt,datasets\data\val\images\201807041448_012.png
datasets\data\val\labels\201807081445_008.txt,datasets\data\val\images\201807081445_008.png
datasets\data\val\labels\201806281123_002.txt,datasets\data\val\images\201806281123_002.png
datasets\data\val\labels\201807081114_051.txt,datasets\data\val\images\201807081114_051.png
datasets\data\val\labels\201807081345_037.txt,datasets\data\val\images\201807081345_037.png
datasets\data\val\labels\201807061620_037.txt,datasets\data\val\images\201807061620_037.png
datasets\data\val\labels\201807061550_036.txt,datasets\data\val\images\201807061550_036.png
datasets\data\val\labels\201806291551_041.txt,datasets\data\val\images\201806291551_041.png
datasets\data\val\labels\201807021116_011.txt,datasets\data\val\images\201807021116_011.png
datasets\data\val\labels\201806281459_026.txt,datasets\data\val\images\201806281459_026.png
datasets\data\val\labels\201807051301_030.txt,datasets\data\val\images\201807051301_030.png
datasets\data\val\labels\201807011232_062.txt,datasets\data\val\images\201807011232_062.png
datasets\data\val\labels\201807071045_047.txt,datasets\data\val\images\201807071045_047.png
datasets\data\val\labels\201807051131_021.txt,datasets\data\val\images\201807051131_021.png
datasets\data\val\labels\201807051640_055.txt,datasets\data\val\images\201807051640_055.png
datasets\data\val\labels\201807071547_035.txt,datasets\data\val\images\201807071547_035.png
datasets\data\val\labels\201806271227_059.txt,datasets\data\val\images\201806271227_059.png
datasets\data\val\labels\201806271126_007.txt,datasets\data\val\images\201806271126_007.png
datasets\data\val\labels\201807021045_026.txt,datasets\data\val\images\201807021045_026.png
datasets\data\val\labels\201806261504_008.txt,datasets\data\val\images\201806261504_008.png
datasets\data\val\labels\201806291551_010.txt,datasets\data\val\images\201806291551_010.png
datasets\data\val\labels\201807061550_046.txt,datasets\data\val\images\201807061550_046.png
datasets\data\val\labels\201807041448_052.txt,datasets\data\val\images\201807041448_052.png
datasets\data\val\labels\201806291521_067.txt,datasets\data\val\images\201806291521_067.png
datasets\data\val\labels\201807041314_021.txt,datasets\data\val\images\201807041314_021.png
datasets\data\val\labels\201806271627_017.txt,datasets\data\val\images\201806271627_017.png
datasets\data\val\labels\201807081515_047.txt,datasets\data\val\images\201807081515_047.png
datasets\data\val\labels\201807081515_038.txt,datasets\data\val\images\201807081515_038.png
datasets\data\val\labels\201806281559_027.txt,datasets\data\val\images\201806281559_027.png
datasets\data\val\labels\201807081244_015.txt,datasets\data\val\images\201807081244_015.png
datasets\data\val\labels\201807061520_004.txt,datasets\data\val\images\201807061520_004.png
datasets\data\val\labels\201806291143_010.txt,datasets\data\val\images\201806291143_010.png
datasets\data\val\labels\201807021216_026.txt,datasets\data\val\images\201807021216_026.png
datasets\data\val\labels\201806271627_014.txt,datasets\data\val\images\201806271627_014.png
datasets\data\val\labels\201807051431_050.txt,datasets\data\val\images\201807051431_050.png
datasets\data\val\labels\201807051710_015.txt,datasets\data\val\images\201807051710_015.png
datasets\data\val\labels\201807081545_029.txt,datasets\data\val\images\201807081545_029.png
datasets\data\val\labels\201806261604_055.txt,datasets\data\val\images\201806261604_055.png
datasets\data\val\labels\201807041244_025.txt,datasets\data\val\images\201807041244_025.png
datasets\data\val\labels\201806281659_049.txt,datasets\data\val\images\201806281659_049.png
datasets\data\val\labels\201806291721_003.txt,datasets\data\val\images\201806291721_003.png
datasets\data\val\labels\201807051231_066.txt,datasets\data\val\images\201807051231_066.png
datasets\data\val\labels\201807021246_034.txt,datasets\data\val\images\201807021246_034.png
datasets\data\val\labels\201806301609_025.txt,datasets\data\val\images\201806301609_025.png
datasets\data\val\labels\201807081244_047.txt,datasets\data\val\images\201807081244_047.png
datasets\data\val\labels\201807031222_019.txt,datasets\data\val\images\201807031222_019.png
datasets\data\val\labels\201807041043_024.txt,datasets\data\val\images\201807041043_024.png
datasets\data\val\labels\201806281422_011.txt,datasets\data\val\images\201806281422_011.png
datasets\data\val\labels\201807081114_014.txt,datasets\data\val\images\201807081114_014.png
datasets\data\val\labels\201807071045_031.txt,datasets\data\val\images\201807071045_031.png
datasets\data\val\labels\201807071115_029.txt,datasets\data\val\images\201807071115_029.png
datasets\data\val\labels\201807051401_022.txt,datasets\data\val\images\201807051401_022.png
datasets\data\val\labels\201806281629_020.txt,datasets\data\val\images\201806281629_020.png
datasets\data\val\labels\201806261704_066.txt,datasets\data\val\images\201806261704_066.png
datasets\data\val\labels\201806261534_055.txt,datasets\data\val\images\201806261534_055.png
datasets\data\val\labels\201807051532_000.txt,datasets\data\val\images\201807051532_000.png
datasets\data\val\labels\201806261404_026.txt,datasets\data\val\images\201806261404_026.png
datasets\data\val\labels\201806301439_008.txt,datasets\data\val\images\201806301439_008.png
datasets\data\val\labels\201807061048_029.txt,datasets\data\val\images\201807061048_029.png
datasets\data\val\labels\201806271126_027.txt,datasets\data\val\images\201806271126_027.png
datasets\data\val\labels\201807061219_030.txt,datasets\data\val\images\201807061219_030.png
datasets\data\val\labels\201806260841_015.txt,datasets\data\val\images\201806260841_015.png
datasets\data\val\labels\201807061550_024.txt,datasets\data\val\images\201807061550_024.png
datasets\data\val\labels\201807071347_035.txt,datasets\data\val\images\201807071347_035.png
datasets\data\val\labels\201806261634_022.txt,datasets\data\val\images\201806261634_022.png
datasets\data\val\labels\201807041314_047.txt,datasets\data\val\images\201807041314_047.png
datasets\data\val\labels\201807021246_031.txt,datasets\data\val\images\201807021246_031.png
datasets\data\val\labels\201807031152_004.txt,datasets\data\val\images\201807031152_004.png
datasets\data\val\labels\201807061048_007.txt,datasets\data\val\images\201807061048_007.png
datasets\data\val\labels\201807031222_027.txt,datasets\data\val\images\201807031222_027.png
datasets\data\val\labels\201806260821_016.txt,datasets\data\val\images\201806260821_016.png
datasets\data\val\labels\201807041113_046.txt,datasets\data\val\images\201807041113_046.png
datasets\data\val\labels\201806291243_034.txt,datasets\data\val\images\201806291243_034.png
datasets\data\val\labels\201806271557_018.txt,datasets\data\val\images\201806271557_018.png
datasets\data\val\labels\201806271026_048.txt,datasets\data\val\images\201806271026_048.png
datasets\data\val\labels\201806281659_017.txt,datasets\data\val\images\201806281659_017.png
datasets\data\val\labels\201807071417_040.txt,datasets\data\val\images\201807071417_040.png
datasets\data\val\labels\201806301740_007.txt,datasets\data\val\images\201806301740_007.png
datasets\data\val\labels\201807031152_003.txt,datasets\data\val\images\201807031152_003.png
datasets\data\val\labels\201806260801_006.txt,datasets\data\val\images\201806260801_006.png
datasets\data\val\labels\201807061450_009.txt,datasets\data\val\images\201807061450_009.png
datasets\data\val\labels\201807081415_050.txt,datasets\data\val\images\201807081415_050.png
datasets\data\val\labels\201807051131_008.txt,datasets\data\val\images\201807051131_008.png
datasets\data\val\labels\201806281143_014.txt,datasets\data\val\images\201806281143_014.png
datasets\data\val\labels\201806260801_007.txt,datasets\data\val\images\201806260801_007.png
datasets\data\val\labels\201807061320_041.txt,datasets\data\val\images\201807061320_041.png
datasets\data\val\labels\201807021316_018.txt,datasets\data\val\images\201807021316_018.png
datasets\data\val\labels\201807041548_019.txt,datasets\data\val\images\201807041548_019.png
datasets\data\val\labels\201807031022_006.txt,datasets\data\val\images\201807031022_006.png
datasets\data\val\labels\201807081114_035.txt,datasets\data\val\images\201807081114_035.png
datasets\data\val\labels\201806281459_025.txt,datasets\data\val\images\201806281459_025.png
datasets\data\val\labels\201807041016_020.txt,datasets\data\val\images\201807041016_020.png
datasets\data\val\labels\201806291320_023.txt,datasets\data\val\images\201806291320_023.png
datasets\data\val\labels\201807071417_002.txt,datasets\data\val\images\201807071417_002.png
datasets\data\val\labels\201807071145_020.txt,datasets\data\val\images\201807071145_020.png
datasets\data\val\labels\201807051231_014.txt,datasets\data\val\images\201807051231_014.png
datasets\data\val\labels\201807071145_019.txt,datasets\data\val\images\201807071145_019.png
datasets\data\val\labels\201806260941_002.txt,datasets\data\val\images\201806260941_002.png
datasets\data\val\labels\201806301439_017.txt,datasets\data\val\images\201806301439_017.png
datasets\data\val\labels\201807051431_051.txt,datasets\data\val\images\201807051431_051.png
datasets\data\val\labels\201807051013_011.txt,datasets\data\val\images\201807051013_011.png
datasets\data\val\labels\201806301539_017.txt,datasets\data\val\images\201806301539_017.png
datasets\data\val\labels\201807011333_005.txt,datasets\data\val\images\201807011333_005.png
datasets\data\val\labels\201806291243_041.txt,datasets\data\val\images\201806291243_041.png
datasets\data\val\labels\201806301609_023.txt,datasets\data\val\images\201806301609_023.png
datasets\data\val\labels\201807081144_041.txt,datasets\data\val\images\201807081144_041.png
datasets\data\val\labels\201806281032_015.txt,datasets\data\val\images\201806281032_015.png
datasets\data\val\labels\201807071547_025.txt,datasets\data\val\images\201807071547_025.png
datasets\data\val\labels\201807061450_017.txt,datasets\data\val\images\201807061450_017.png
datasets\data\val\labels\201807051131_025.txt,datasets\data\val\images\201807051131_025.png
datasets\data\val\labels\201807081445_006.txt,datasets\data\val\images\201807081445_006.png
datasets\data\val\labels\201807031007_022.txt,datasets\data\val\images\201807031007_022.png
datasets\data\val\labels\201807011032_014.txt,datasets\data\val\images\201807011032_014.png
datasets\data\val\labels\201807011002_005.txt,datasets\data\val\images\201807011002_005.png
datasets\data\val\labels\201807021316_009.txt,datasets\data\val\images\201807021316_009.png
datasets\data\val\labels\201807011433_029.txt,datasets\data\val\images\201807011433_029.png
datasets\data\val\labels\201807021316_004.txt,datasets\data\val\images\201807021316_004.png
datasets\data\val\labels\201807031152_000.txt,datasets\data\val\images\201807031152_000.png
datasets\data\val\labels\201806261704_051.txt,datasets\data\val\images\201806261704_051.png
datasets\data\val\labels\201806271157_044.txt,datasets\data\val\images\201806271157_044.png
datasets\data\val\labels\201807071547_016.txt,datasets\data\val\images\201807071547_016.png
datasets\data\val\labels\201806291127_007.txt,datasets\data\val\images\201806291127_007.png
datasets\data\val\labels\201807081114_046.txt,datasets\data\val\images\201807081114_046.png
datasets\data\val\labels\201806281559_041.txt,datasets\data\val\images\201806281559_041.png
datasets\data\val\labels\201806271357_053.txt,datasets\data\val\images\201806271357_053.png
datasets\data\val\labels\201807011703_038.txt,datasets\data\val\images\201807011703_038.png
datasets\data\val\labels\201806271627_005.txt,datasets\data\val\images\201806271627_005.png
datasets\data\val\labels\201807021015_028.txt,datasets\data\val\images\201807021015_028.png
datasets\data\val\labels\201807071447_035.txt,datasets\data\val\images\201807071447_035.png
datasets\data\val\labels\201807041143_054.txt,datasets\data\val\images\201807041143_054.png
datasets\data\val\labels\201807051401_015.txt,datasets\data\val\images\201807051401_015.png
datasets\data\val\labels\201807081615_006.txt,datasets\data\val\images\201807081615_006.png
datasets\data\val\labels\201807071347_012.txt,datasets\data\val\images\201807071347_012.png
datasets\data\val\labels\201806301709_048.txt,datasets\data\val\images\201806301709_048.png
datasets\data\val\labels\201807061650_043.txt,datasets\data\val\images\201807061650_043.png
datasets\data\val\labels\201807051710_020.txt,datasets\data\val\images\201807051710_020.png
datasets\data\val\labels\201807041448_003.txt,datasets\data\val\images\201807041448_003.png
datasets\data\val\labels\201807011102_064.txt,datasets\data\val\images\201807011102_064.png
datasets\data\val\labels\201807021045_039.txt,datasets\data\val\images\201807021045_039.png
datasets\data\val\labels\201807011032_007.txt,datasets\data\val\images\201807011032_007.png
datasets\data\val\labels\201807051431_022.txt,datasets\data\val\images\201807051431_022.png
datasets\data\val\labels\201807081545_010.txt,datasets\data\val\images\201807081545_010.png
datasets\data\val\labels\201807081144_022.txt,datasets\data\val\images\201807081144_022.png
datasets\data\val\labels\201807061450_007.txt,datasets\data\val\images\201807061450_007.png
datasets\data\val\labels\201807081515_015.txt,datasets\data\val\images\201807081515_015.png
datasets\data\val\labels\201807021417_029.txt,datasets\data\val\images\201807021417_029.png
datasets\data\val\labels\201807011733_005.txt,datasets\data\val\images\201807011733_005.png
datasets\data\val\labels\201807021316_033.txt,datasets\data\val\images\201807021316_033.png
datasets\data\val\labels\201806260921_023.txt,datasets\data\val\images\201806260921_023.png
datasets\data\val\labels\201807071347_010.txt,datasets\data\val\images\201807071347_010.png
datasets\data\val\labels\201806291243_037.txt,datasets\data\val\images\201806291243_037.png
datasets\data\val\labels\201807021116_034.txt,datasets\data\val\images\201807021116_034.png
datasets\data\val\labels\201806271527_033.txt,datasets\data\val\images\201806271527_033.png
datasets\data\val\labels\201806271227_028.txt,datasets\data\val\images\201806271227_028.png
datasets\data\val\labels\201806281032_009.txt,datasets\data\val\images\201806281032_009.png
datasets\data\val\labels\201807031122_023.txt,datasets\data\val\images\201807031122_023.png
datasets\data\val\labels\201807071015_022.txt,datasets\data\val\images\201807071015_022.png
datasets\data\val\labels\201806281002_003.txt,datasets\data\val\images\201806281002_003.png
datasets\data\val\labels\201807041548_013.txt,datasets\data\val\images\201807041548_013.png
datasets\data\val\labels\201807081244_014.txt,datasets\data\val\images\201807081244_014.png
datasets\data\val\labels\201807081445_034.txt,datasets\data\val\images\201807081445_034.png
datasets\data\val\labels\201807041314_030.txt,datasets\data\val\images\201807041314_030.png
datasets\data\val\labels\201807021045_042.txt,datasets\data\val\images\201807021045_042.png
datasets\data\val\labels\201807081044_012.txt,datasets\data\val\images\201807081044_012.png
datasets\data\val\labels\201806261504_042.txt,datasets\data\val\images\201806261504_042.png
datasets\data\val\labels\201807081144_034.txt,datasets\data\val\images\201807081144_034.png
datasets\data\val\labels\201806261534_073.txt,datasets\data\val\images\201806261534_073.png
datasets\data\val\labels\201806271126_024.txt,datasets\data\val\images\201806271126_024.png
datasets\data\val\labels\201807041418_006.txt,datasets\data\val\images\201807041418_006.png
datasets\data\val\labels\201807071115_025.txt,datasets\data\val\images\201807071115_025.png
datasets\data\val\labels\201806301112_051.txt,datasets\data\val\images\201806301112_051.png
datasets\data\val\labels\201807031052_055.txt,datasets\data\val\images\201807031052_055.png
datasets\data\val\labels\201806291143_048.txt,datasets\data\val\images\201806291143_048.png
datasets\data\val\labels\201807071717_036.txt,datasets\data\val\images\201807071717_036.png
datasets\data\val\labels\201807011603_029.txt,datasets\data\val\images\201807011603_029.png
datasets\data\val\labels\201807011433_022.txt,datasets\data\val\images\201807011433_022.png
datasets\data\val\labels\201807041518_022.txt,datasets\data\val\images\201807041518_022.png
datasets\data\val\labels\201807071617_002.txt,datasets\data\val\images\201807071617_002.png
datasets\data\val\labels\201806261704_067.txt,datasets\data\val\images\201806261704_067.png
datasets\data\val\labels\201807051030_009.txt,datasets\data\val\images\201807051030_009.png
datasets\data\val\labels\201807081415_049.txt,datasets\data\val\images\201807081415_049.png
datasets\data\val\labels\201806301509_050.txt,datasets\data\val\images\201806301509_050.png
datasets\data\val\labels\201807081545_045.txt,datasets\data\val\images\201807081545_045.png
datasets\data\val\labels\201807071010_004.txt,datasets\data\val\images\201807071010_004.png
datasets\data\val\labels\201806281529_008.txt,datasets\data\val\images\201806281529_008.png
datasets\data\val\labels\201807041648_031.txt,datasets\data\val\images\201807041648_031.png
datasets\data\val\labels\201807071417_021.txt,datasets\data\val\images\201807071417_021.png
datasets\data\val\labels\201807040951_001.txt,datasets\data\val\images\201807040951_001.png
